Deck;JSON_Reference_Generated;Verified_Solver;Status;Detail;Max_Rel_Error_Pct;Time_s;All_Solver_Statuses
beamwrite;YES;SPOOLES;PASS;Clean numerical match;0.0;4.31;{'SPOOLES': 'PASS (Clean numerical match)'}
beamwrite2;YES;SPOOLES;PASS;Clean numerical match;0.0;4.42;{'SPOOLES': 'PASS (Clean numerical match)'}
beamwrite3;YES;SPOOLES;PASS;Clean numerical match;0.0;6.70;{'SPOOLES': 'PASS (Clean numerical match)'}
bifur;YES;SPOOLES;PASS;Clean numerical match;0.0;3.97;{'SPOOLES': 'PASS (Clean numerical match)'}
bolt;YES;SPOOLES;PASS;Clean numerical match;0.0;7.63;{'SPOOLES': 'PASS (Clean numerical match)'}
boxprofile;YES;SPOOLES;PASS;Clean numerical match;0.0;4.18;{'SPOOLES': 'PASS (Clean numerical match)'}
boxprofile2;YES;SPOOLES;PASS;Clean numerical match;0.0;3.65;{'SPOOLES': 'PASS (Clean numerical match)'}
branch1;YES;SPOOLES;PASS;Clean numerical match;0.0;4.40;{'SPOOLES': 'PASS (Clean numerical match)'}
branch2;YES;SPOOLES;PASS;Clean numerical match;0.0;4.73;{'SPOOLES': 'PASS (Clean numerical match)'}
branchjoint1;YES;SPOOLES;PASS;Clean numerical match;0.0;4.65;{'SPOOLES': 'PASS (Clean numerical match)'}
branchjoint2;YES;SPOOLES;PASS;Clean numerical match;0.0;4.61;{'SPOOLES': 'PASS (Clean numerical match)'}
branchjoint3;YES;SPOOLES;PASS;Clean numerical match;0.0;4.31;{'SPOOLES': 'PASS (Clean numerical match)'}
branchjoint4;YES;SPOOLES;PASS;Clean numerical match;0.0;4.01;{'SPOOLES': 'PASS (Clean numerical match)'}
branchliquid;YES;SPOOLES;PASS;Clean numerical match;0.0;4.03;{'SPOOLES': 'PASS (Clean numerical match)'}
branchsplit1;YES;SPOOLES;PASS;Clean numerical match;0.0;3.56;{'SPOOLES': 'PASS (Clean numerical match)'}
branchsplit2;YES;SPOOLES;PASS;Clean numerical match;0.0;3.28;{'SPOOLES': 'PASS (Clean numerical match)'}
branchsplit3;YES;SPOOLES;PASS;Clean numerical match;0.0;3.37;{'SPOOLES': 'PASS (Clean numerical match)'}
c3d15;YES;SPOOLES;PASS;Clean numerical match;0.0;3.20;{'SPOOLES': 'PASS (Clean numerical match)'}
c3d6;YES;SPOOLES;PASS;Clean numerical match;0.0;3.17;{'SPOOLES': 'PASS (Clean numerical match)'}
capacitor;YES;SPOOLES;PASS;Clean numerical match;0.0;3.18;{'SPOOLES': 'PASS (Clean numerical match)'}
carbonseal;YES;SPOOLES;PASS;Clean numerical match;0.0;3.22;{'SPOOLES': 'PASS (Clean numerical match)'}
centheat1;YES;SPOOLES;PASS;Clean numerical match;0.0;3.37;{'SPOOLES': 'PASS (Clean numerical match)'}
changecontacttype1;YES;SPOOLES;PASS;Clean numerical match;0.0;3.54;{'SPOOLES': 'PASS (Clean numerical match)'}
changecontacttype2;YES;SPOOLES;PASS;Clean numerical match;0.0;3.78;{'SPOOLES': 'PASS (Clean numerical match)'}
changefric;YES;SPOOLES;PASS;Clean numerical match;0.0;6.32;{'SPOOLES': 'PASS (Clean numerical match)'}
changesolidsection;YES;SPOOLES;PASS;Clean numerical match;0.0;3.33;{'SPOOLES': 'PASS (Clean numerical match)'}
changesurfbeh;YES;SPOOLES;PASS;Clean numerical match;0.0;3.19;{'SPOOLES': 'PASS (Clean numerical match)'}
channel1;YES;SPOOLES;PASS;Clean numerical match;0.0;3.33;{'SPOOLES': 'PASS (Clean numerical match)'}
channel10;YES;SPOOLES;PASS;Clean numerical match;0.0;3.08;{'SPOOLES': 'PASS (Clean numerical match)'}
channel11;YES;SPOOLES;PASS;Clean numerical match;0.0;3.33;{'SPOOLES': 'PASS (Clean numerical match)'}
channel12;YES;SPOOLES;PASS;Clean numerical match;0.0;3.45;{'SPOOLES': 'PASS (Clean numerical match)'}
channel13;YES;SPOOLES;PASS;Clean numerical match;0.0;3.47;{'SPOOLES': 'PASS (Clean numerical match)'}
channel14;YES;SPOOLES;PASS;Clean numerical match;0.0;3.46;{'SPOOLES': 'PASS (Clean numerical match)'}
channel14a;YES;SPOOLES;PASS;Clean numerical match;0.0;3.48;{'SPOOLES': 'PASS (Clean numerical match)'}
channel15;YES;SPOOLES;PASS;Clean numerical match;0.0;3.39;{'SPOOLES': 'PASS (Clean numerical match)'}
channel16;YES;SPOOLES;PASS;Clean numerical match;0.0;3.37;{'SPOOLES': 'PASS (Clean numerical match)'}
channel2;YES;SPOOLES;PASS;Clean numerical match;0.0;3.54;{'SPOOLES': 'PASS (Clean numerical match)'}
channel2a;YES;SPOOLES;PASS;Clean numerical match;0.0;3.04;{'SPOOLES': 'PASS (Clean numerical match)'}
channel3;YES;SPOOLES;PASS;Clean numerical match;0.0;3.43;{'SPOOLES': 'PASS (Clean numerical match)'}
channel4;YES;SPOOLES;PASS;Clean numerical match;0.0;3.31;{'SPOOLES': 'PASS (Clean numerical match)'}
channel5;YES;SPOOLES;PASS;Clean numerical match;0.0;3.17;{'SPOOLES': 'PASS (Clean numerical match)'}
channel6;YES;SPOOLES;PASS;Clean numerical match;0.0;3.46;{'SPOOLES': 'PASS (Clean numerical match)'}
channel7;YES;SPOOLES;PASS;Clean numerical match;0.0;3.35;{'SPOOLES': 'PASS (Clean numerical match)'}
channel8;YES;SPOOLES;PASS;Clean numerical match;0.0;3.40;{'SPOOLES': 'PASS (Clean numerical match)'}
channel9;YES;SPOOLES;PASS;Clean numerical match;0.0;3.28;{'SPOOLES': 'PASS (Clean numerical match)'}
channelcbs;YES;SPOOLES;PASS;Clean numerical match;0.0;11.36;{'SPOOLES': 'PASS (Clean numerical match)'}
channeljoint1;YES;SPOOLES;PASS;Clean numerical match;0.0;3.22;{'SPOOLES': 'PASS (Clean numerical match)'}
channeljoint1a;YES;SPOOLES;PASS;Clean numerical match;0.0;3.16;{'SPOOLES': 'PASS (Clean numerical match)'}
channeljoint2;YES;SPOOLES;PASS;Clean numerical match;0.0;3.09;{'SPOOLES': 'PASS (Clean numerical match)'}
channeljoint3;YES;SPOOLES;PASS;Clean numerical match;0.0;3.01;{'SPOOLES': 'PASS (Clean numerical match)'}
chanson1;YES;SPOOLES;PASS;Clean numerical match;0.0;2.95;{'SPOOLES': 'PASS (Clean numerical match)'}
characteristic;YES;SPOOLES;PASS;Clean numerical match;0.0;2.90;{'SPOOLES': 'PASS (Clean numerical match)'}
circ10dload;YES;SPOOLES;PASS;Clean numerical match;0.0;3.86;{'SPOOLES': 'PASS (Clean numerical match)'}
circ10p;YES;SPOOLES;PASS;Clean numerical match;0.0;4.88;{'SPOOLES': 'PASS (Clean numerical match)'}
circ10pcent;YES;SPOOLES;PASS;Clean numerical match;0.0;3.23;{'SPOOLES': 'PASS (Clean numerical match)'}
circ10pnl;YES;SPOOLES;PASS;Clean numerical match;0.0;3.26;{'SPOOLES': 'PASS (Clean numerical match)'}
circ11p;NO;SPOOLES;FAIL;Solver crashed (exit code 201);0.0;3.05;{'SPOOLES': 'FAIL (Solver crashed (exit code 201))', 'MUMPS': 'FAIL (Solver crashed (exit code 201))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 201))'}
circ11p.rfn;YES;SPOOLES;PASS;Clean numerical match;0.0;3.08;{'SPOOLES': 'PASS (Clean numerical match)'}
concretebeam;YES;SPOOLES;PASS;Clean numerical match;0.0;3.28;{'SPOOLES': 'PASS (Clean numerical match)'}
contact1;YES;SPOOLES;PASS;Clean numerical match;0.0;2.97;{'SPOOLES': 'PASS (Clean numerical match)'}
contact10;YES;SPOOLES;PASS;Clean numerical match;0.0;3.04;{'SPOOLES': 'PASS (Clean numerical match)'}
contact11;YES;SPOOLES;PASS;Clean numerical match;0.0;2.64;{'SPOOLES': 'PASS (Clean numerical match)'}
contact12;YES;SPOOLES;PASS;Clean numerical match;0.0;3.99;{'SPOOLES': 'PASS (Clean numerical match)'}
contact13;YES;SPOOLES;PASS;Clean numerical match;0.0;2.86;{'SPOOLES': 'PASS (Clean numerical match)'}
contact14;YES;SPOOLES;PASS;Clean numerical match;0.0;3.14;{'SPOOLES': 'PASS (Clean numerical match)'}
contact15;YES;SPOOLES;PASS;Clean numerical match;0.0;4.38;{'SPOOLES': 'PASS (Clean numerical match)'}
contact15lin;YES;SPOOLES;PASS;Clean numerical match;0.0;5.04;{'SPOOLES': 'PASS (Clean numerical match)'}
contact16;YES;SPOOLES;PASS;Clean numerical match;0.0;5.42;{'SPOOLES': 'PASS (Clean numerical match)'}
contact17;YES;SPOOLES;PASS;Clean numerical match;0.0;4.69;{'SPOOLES': 'PASS (Clean numerical match)'}
contact18;YES;SPOOLES;PASS;Clean numerical match;0.0;5.37;{'SPOOLES': 'PASS (Clean numerical match)'}
contact19;YES;SPOOLES;PASS;Clean numerical match;0.0;4.94;{'SPOOLES': 'PASS (Clean numerical match)'}
contact2;YES;SPOOLES;PASS;Clean numerical match;0.0;10.02;{'SPOOLES': 'PASS (Clean numerical match)'}
contact3;YES;SPOOLES;PASS;Clean numerical match;0.0;3.08;{'SPOOLES': 'PASS (Clean numerical match)'}
contact4;YES;SPOOLES;PASS;Clean numerical match;0.0;3.20;{'SPOOLES': 'PASS (Clean numerical match)'}
contact4_mortar;YES;SPOOLES;PASS;Clean numerical match;0.0;2.77;{'SPOOLES': 'PASS (Clean numerical match)'}
contact4bad;YES;SPOOLES;PASS;Clean numerical match;0.0;3.20;{'SPOOLES': 'PASS (Clean numerical match)'}
contact4badnl;YES;SPOOLES;PASS;Clean numerical match;0.0;3.28;{'SPOOLES': 'PASS (Clean numerical match)'}
contact4tet;YES;SPOOLES;PASS;Clean numerical match;0.0;2.94;{'SPOOLES': 'PASS (Clean numerical match)'}
contact4tetrefine;YES;SPOOLES;PASS;Clean numerical match;0.0;4.88;{'SPOOLES': 'PASS (Clean numerical match)'}
contact5;YES;SPOOLES;PASS;Clean numerical match;0.0;2.84;{'SPOOLES': 'PASS (Clean numerical match)'}
contact6;YES;SPOOLES;PASS;Clean numerical match;0.0;2.66;{'SPOOLES': 'PASS (Clean numerical match)'}
contact7;YES;SPOOLES;PASS;Clean numerical match;0.0;2.88;{'SPOOLES': 'PASS (Clean numerical match)'}
contact8;YES;SPOOLES;PASS;Clean numerical match;0.0;4.00;{'SPOOLES': 'PASS (Clean numerical match)'}
contact9;YES;SPOOLES;PASS;Clean numerical match;0.0;3.89;{'SPOOLES': 'PASS (Clean numerical match)'}
contactdeleteelement;YES;SPOOLES;PASS;Clean numerical match;0.0;3.09;{'SPOOLES': 'PASS (Clean numerical match)'}
contactenergy;YES;SPOOLES;PASS;Clean numerical match;0.0;2.88;{'SPOOLES': 'PASS (Clean numerical match)'}
contdamp1;YES;SPOOLES;PASS;Clean numerical match;0.0;4.30;{'SPOOLES': 'PASS (Clean numerical match)'}
contdamp2;YES;SPOOLES;PASS;Clean numerical match;0.0;4.02;{'SPOOLES': 'PASS (Clean numerical match)'}
contdamp3;YES;SPOOLES;PASS;Clean numerical match;0.0;3.93;{'SPOOLES': 'PASS (Clean numerical match)'}
cou2d;YES;SPOOLES;PASS;Clean numerical match;0.0;4.63;{'SPOOLES': 'PASS (Clean numerical match)'}
coucyl;YES;SPOOLES;PASS;Clean numerical match;0.0;3.72;{'SPOOLES': 'PASS (Clean numerical match)'}
coucylcent;YES;SPOOLES;PASS;Clean numerical match;0.0;3.79;{'SPOOLES': 'PASS (Clean numerical match)'}
coucylcent2;YES;SPOOLES;PASS;Clean numerical match;0.0;3.02;{'SPOOLES': 'PASS (Clean numerical match)'}
coucylcentcomp;YES;SPOOLES;PASS;Clean numerical match;0.0;16.34;{'SPOOLES': 'PASS (Clean numerical match)'}
coucylcomp;YES;SPOOLES;PASS;Clean numerical match;0.0;2.68;{'SPOOLES': 'PASS (Clean numerical match)'}
couette1;YES;SPOOLES;PASS;Clean numerical match;0.0;4.42;{'SPOOLES': 'PASS (Clean numerical match)'}
couette2;YES;SPOOLES;PASS;Clean numerical match;0.0;4.08;{'SPOOLES': 'PASS (Clean numerical match)'}
couette5;YES;SPOOLES;PASS;Clean numerical match;0.0;4.66;{'SPOOLES': 'PASS (Clean numerical match)'}
coupling1;YES;SPOOLES;PASS;Clean numerical match;0.0;2.60;{'SPOOLES': 'PASS (Clean numerical match)'}
coupling10;YES;SPOOLES;PASS;Clean numerical match;0.0;2.34;{'SPOOLES': 'PASS (Clean numerical match)'}
coupling11;YES;SPOOLES;PASS;Clean numerical match;0.0;2.40;{'SPOOLES': 'PASS (Clean numerical match)'}
coupling12;YES;SPOOLES;PASS;Clean numerical match;0.0;2.40;{'SPOOLES': 'PASS (Clean numerical match)'}
coupling13;YES;SPOOLES;PASS;Clean numerical match;0.0;2.61;{'SPOOLES': 'PASS (Clean numerical match)'}
coupling14;YES;SPOOLES;PASS;Clean numerical match;0.0;2.33;{'SPOOLES': 'PASS (Clean numerical match)'}
coupling1_set;YES;SPOOLES;PASS;Clean numerical match;0.0;2.61;{'SPOOLES': 'PASS (Clean numerical match)'}
coupling2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.60;{'SPOOLES': 'PASS (Clean numerical match)'}
coupling3;YES;SPOOLES;PASS;Clean numerical match;0.0;2.68;{'SPOOLES': 'PASS (Clean numerical match)'}
coupling6;YES;SPOOLES;PASS;Clean numerical match;0.0;2.95;{'SPOOLES': 'PASS (Clean numerical match)'}
coupling7;YES;SPOOLES;PASS;Clean numerical match;0.0;2.81;{'SPOOLES': 'PASS (Clean numerical match)'}
coupling8;YES;SPOOLES;PASS;Clean numerical match;0.0;2.66;{'SPOOLES': 'PASS (Clean numerical match)'}
coupling9;YES;SPOOLES;PASS;Clean numerical match;0.0;2.65;{'SPOOLES': 'PASS (Clean numerical match)'}
couseg;YES;SPOOLES;PASS;Clean numerical match;0.0;2.64;{'SPOOLES': 'PASS (Clean numerical match)'}
couseg2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.48;{'SPOOLES': 'PASS (Clean numerical match)'}
couseg3;YES;SPOOLES;PASS;Clean numerical match;0.0;5.02;{'SPOOLES': 'PASS (Clean numerical match)'}
cousegcomp;YES;SPOOLES;PASS;Clean numerical match;0.0;3.11;{'SPOOLES': 'PASS (Clean numerical match)'}
crackIIcum;YES;SPOOLES;PASS;Clean numerical match;0.0;14.69;{'SPOOLES': 'PASS (Clean numerical match)'}
crackIIcumhcf;NO;SPOOLES;FAIL;Solver crashed (exit code 16);0.0;3.89;{'SPOOLES': 'FAIL (Solver crashed (exit code 16))', 'MUMPS': 'FAIL (Solver crashed (exit code 16))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 16))'}
crackIIcumhcf2;NO;SPOOLES;FAIL;Solver crashed (exit code 16);0.0;4.58;{'SPOOLES': 'FAIL (Solver crashed (exit code 16))', 'MUMPS': 'FAIL (Solver crashed (exit code 16))', 'ACCELERATE': 'FAIL (Solver crashed (exit code 16))'}
crackIIint;YES;SPOOLES;PASS;Clean numerical match;0.0;14.65;{'SPOOLES': 'PASS (Clean numerical match)'}
crackIIinta;YES;SPOOLES;PASS;Clean numerical match;0.0;26.51;{'SPOOLES': 'PASS (Clean numerical match)'}
crossley6;YES;SPOOLES;PASS;Clean numerical match;0.0;2.44;{'SPOOLES': 'PASS (Clean numerical match)'}
cube2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.52;{'SPOOLES': 'PASS (Clean numerical match)'}
cubef2f1;YES;SPOOLES;PASS;Clean numerical match;0.0;18.40;{'SPOOLES': 'PASS (Clean numerical match)'}
cubef2f2;YES;SPOOLES;PASS;Clean numerical match;0.0;17.88;{'SPOOLES': 'PASS (Clean numerical match)'}
cubef2f3;YES;SPOOLES;PASS;Clean numerical match;0.0;7.44;{'SPOOLES': 'PASS (Clean numerical match)'}
cubenewt;YES;SPOOLES;PASS;Clean numerical match;0.0;2.54;{'SPOOLES': 'PASS (Clean numerical match)'}
cubes;YES;SPOOLES;PASS;Clean numerical match;0.0;2.10;{'SPOOLES': 'PASS (Clean numerical match)'}
cubesmortar;YES;SPOOLES;PASS;Clean numerical match;0.0;2.17;{'SPOOLES': 'PASS (Clean numerical match)'}
cubesmortar2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.20;{'SPOOLES': 'PASS (Clean numerical match)'}
cubespring;YES;SPOOLES;PASS;Clean numerical match;0.0;2.44;{'SPOOLES': 'PASS (Clean numerical match)'}
cycliccontact;YES;SPOOLES;PASS;Clean numerical match;0.0;8.15;{'SPOOLES': 'PASS (Clean numerical match)'}
cyl;YES;SPOOLES;PASS;Clean numerical match;0.0;2.79;{'SPOOLES': 'PASS (Clean numerical match)'}
dam;YES;SPOOLES;PASS;Clean numerical match;0.0;2.32;{'SPOOLES': 'PASS (Clean numerical match)'}
damage1;YES;SPOOLES;PASS;Clean numerical match;0.0;3.75;{'SPOOLES': 'PASS (Clean numerical match)'}
damage2;YES;SPOOLES;PASS;Clean numerical match;0.0;3.76;{'SPOOLES': 'PASS (Clean numerical match)'}
dashpot1;YES;SPOOLES;PASS;Clean numerical match;0.0;2.36;{'SPOOLES': 'PASS (Clean numerical match)'}
dashpot2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.46;{'SPOOLES': 'PASS (Clean numerical match)'}
dashpot3;YES;SPOOLES;PASS;Clean numerical match;0.0;2.14;{'SPOOLES': 'PASS (Clean numerical match)'}
dashpot5;YES;SPOOLES;PASS;Clean numerical match;0.0;2.57;{'SPOOLES': 'PASS (Clean numerical match)'}
dashpot6;YES;SPOOLES;PASS;Clean numerical match;0.0;2.46;{'SPOOLES': 'PASS (Clean numerical match)'}
disconnect;YES;SPOOLES;PASS;Clean numerical match;0.0;2.16;{'SPOOLES': 'PASS (Clean numerical match)'}
disk2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.15;{'SPOOLES': 'PASS (Clean numerical match)'}
dist;YES;SPOOLES;PASS;Clean numerical match;0.0;3.72;{'SPOOLES': 'PASS (Clean numerical match)'}
distcoup;YES;SPOOLES;PASS;Clean numerical match;0.0;2.01;{'SPOOLES': 'PASS (Clean numerical match)'}
distcoup2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.99;{'SPOOLES': 'PASS (Clean numerical match)'}
distcoupspring;YES;SPOOLES;PASS;Clean numerical match;0.0;2.08;{'SPOOLES': 'PASS (Clean numerical match)'}
dloadlin20f;YES;SPOOLES;PASS;Clean numerical match;0.0;2.38;{'SPOOLES': 'PASS (Clean numerical match)'}
dloadlinI;YES;SPOOLES;PASS;Clean numerical match;0.0;2.08;{'SPOOLES': 'PASS (Clean numerical match)'}
dloadlinIf;YES;SPOOLES;PASS;Clean numerical match;0.0;2.24;{'SPOOLES': 'PASS (Clean numerical match)'}
dyncube;YES;SPOOLES;PASS;Clean numerical match;0.0;2.00;{'SPOOLES': 'PASS (Clean numerical match)'}
dyncubeexp;YES;SPOOLES;PASS;Clean numerical match;0.0;4.31;{'SPOOLES': 'PASS (Clean numerical match)'}
edgeload;YES;SPOOLES;PASS;Clean numerical match;0.0;2.44;{'SPOOLES': 'PASS (Clean numerical match)'}
equrem1;YES;SPOOLES;PASS;Clean numerical match;0.0;2.23;{'SPOOLES': 'PASS (Clean numerical match)'}
equrem2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.36;{'SPOOLES': 'PASS (Clean numerical match)'}
equrem3;YES;SPOOLES;PASS;Clean numerical match;0.0;2.01;{'SPOOLES': 'PASS (Clean numerical match)'}
equrem4;YES;SPOOLES;PASS;Clean numerical match;0.0;2.60;{'SPOOLES': 'PASS (Clean numerical match)'}
freq_test;YES;SPOOLES;PASS;Clean numerical match;0.0;2.02;{'SPOOLES': 'PASS (Clean numerical match)'}
fricloop;YES;SPOOLES;PASS;Clean numerical match;0.0;2.92;{'SPOOLES': 'PASS (Clean numerical match)'}
friction1;YES;SPOOLES;PASS;Clean numerical match;0.0;2.07;{'SPOOLES': 'PASS (Clean numerical match)'}
friction2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.41;{'SPOOLES': 'PASS (Clean numerical match)'}
friction3;YES;SPOOLES;PASS;Clean numerical match;0.0;2.32;{'SPOOLES': 'PASS (Clean numerical match)'}
fullseg;YES;SPOOLES;PASS;Clean numerical match;0.0;12.69;{'SPOOLES': 'PASS (Clean numerical match)'}
furnace;YES;SPOOLES;PASS;Clean numerical match;0.0;38.12;{'SPOOLES': 'PASS (Clean numerical match)'}
gap;YES;SPOOLES;PASS;Clean numerical match;0.0;10.81;{'SPOOLES': 'PASS (Clean numerical match)'}
gap2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.27;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe-cfd-pressure;YES;SPOOLES;PASS;Clean numerical match;0.0;2.20;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe-fanno10;YES;SPOOLES;PASS;Clean numerical match;0.0;2.07;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe-fanno8-oil;YES;SPOOLES;PASS;Clean numerical match;0.0;2.22;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe-fanno9;YES;SPOOLES;PASS;Clean numerical match;0.0;2.23;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe1;YES;SPOOLES;PASS;Clean numerical match;0.0;2.22;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe1-oil;YES;SPOOLES;PASS;Clean numerical match;0.0;2.24;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe11;YES;SPOOLES;PASS;Clean numerical match;0.0;2.26;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe12;YES;SPOOLES;PASS;Clean numerical match;0.0;2.23;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe13;YES;SPOOLES;PASS;Clean numerical match;0.0;2.22;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe14;YES;SPOOLES;PASS;Clean numerical match;0.0;2.29;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe15;YES;SPOOLES;PASS;Clean numerical match;0.0;2.28;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.17;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe3;YES;SPOOLES;PASS;Clean numerical match;0.0;2.19;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe4;YES;SPOOLES;PASS;Clean numerical match;0.0;2.22;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe5;YES;SPOOLES;PASS;Clean numerical match;0.0;2.14;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe6;YES;SPOOLES;PASS;Clean numerical match;0.0;1.97;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe7;YES;SPOOLES;PASS;Clean numerical match;0.0;2.05;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe8;YES;SPOOLES;PASS;Clean numerical match;0.0;2.02;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe8-cfd-massflow;YES;SPOOLES;PASS;Clean numerical match;0.0;2.06;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe8-cfd-pressure;YES;SPOOLES;PASS;Clean numerical match;0.0;2.06;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe8-cfd-pressure-split;YES;SPOOLES;PASS;Clean numerical match;0.0;2.19;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe8-oil;YES;SPOOLES;PASS;Clean numerical match;0.0;1.99;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspipe9;YES;SPOOLES;PASS;Clean numerical match;0.0;2.04;{'SPOOLES': 'PASS (Clean numerical match)'}
gaspres;YES;SPOOLES;PASS;Clean numerical match;0.0;2.03;{'SPOOLES': 'PASS (Clean numerical match)'}
green1;YES;SPOOLES;PASS;Clean numerical match;0.0;1.95;{'SPOOLES': 'PASS (Clean numerical match)'}
green2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.30;{'SPOOLES': 'PASS (Clean numerical match)'}
green3;YES;SPOOLES;PASS;Clean numerical match;0.0;2.19;{'SPOOLES': 'PASS (Clean numerical match)'}
green4;YES;SPOOLES;PASS;Clean numerical match;0.0;2.40;{'SPOOLES': 'PASS (Clean numerical match)'}
greencyc1;YES;SPOOLES;PASS;Clean numerical match;0.0;3.29;{'SPOOLES': 'PASS (Clean numerical match)'}
greencyc2;YES;SPOOLES;PASS;Clean numerical match;0.0;4.75;{'SPOOLES': 'PASS (Clean numerical match)'}
hinge;YES;SPOOLES;PASS;Clean numerical match;0.0;3.30;{'SPOOLES': 'PASS (Clean numerical match)'}
hueeber1;YES;SPOOLES;PASS;Clean numerical match;0.0;34.73;{'SPOOLES': 'PASS (Clean numerical match)'}
hueeber1_mortar;YES;SPOOLES;PASS;Clean numerical match;0.0;32.48;{'SPOOLES': 'PASS (Clean numerical match)'}
hueeber2;YES;SPOOLES;PASS;Clean numerical match;0.0;33.94;{'SPOOLES': 'PASS (Clean numerical match)'}
hueeber2_mortar;YES;SPOOLES;PASS;Clean numerical match;0.0;32.06;{'SPOOLES': 'PASS (Clean numerical match)'}
hueeber3;YES;SPOOLES;PASS;Clean numerical match;0.0;14.74;{'SPOOLES': 'PASS (Clean numerical match)'}
hueeber3_mortar;YES;SPOOLES;PASS;Clean numerical match;0.0;18.44;{'SPOOLES': 'PASS (Clean numerical match)'}
hueeber4;YES;SPOOLES;PASS;Clean numerical match;0.0;15.10;{'SPOOLES': 'PASS (Clean numerical match)'}
hueeber4_mortar;YES;SPOOLES;PASS;Clean numerical match;0.0;18.00;{'SPOOLES': 'PASS (Clean numerical match)'}
impdyn;YES;SPOOLES;PASS;Clean numerical match;0.0;15.67;{'SPOOLES': 'PASS (Clean numerical match)'}
induction;YES;SPOOLES;PASS;Clean numerical match;0.0;14.15;{'SPOOLES': 'PASS (Clean numerical match)'}
induction2;YES;SPOOLES;PASS;Clean numerical match;0.0;48.16;{'SPOOLES': 'PASS (Clean numerical match)'}
induction3;YES;SPOOLES;PASS;Clean numerical match;0.0;37.73;{'SPOOLES': 'PASS (Clean numerical match)'}
inistrain;YES;SPOOLES;PASS;Clean numerical match;0.0;2.00;{'SPOOLES': 'PASS (Clean numerical match)'}
inistrain2;YES;SPOOLES;PASS;Clean numerical match;0.0;1.92;{'SPOOLES': 'PASS (Clean numerical match)'}
interface1;YES;SPOOLES;PASS;Clean numerical match;0.0;1.87;{'SPOOLES': 'PASS (Clean numerical match)'}
labyrinth1fin;YES;SPOOLES;PASS;Clean numerical match;0.0;1.77;{'SPOOLES': 'PASS (Clean numerical match)'}
labyrinthstepped;YES;SPOOLES;PASS;Clean numerical match;0.0;1.84;{'SPOOLES': 'PASS (Clean numerical match)'}
labyrinthstraight;YES;SPOOLES;PASS;Clean numerical match;0.0;1.84;{'SPOOLES': 'PASS (Clean numerical match)'}
largerot1;YES;SPOOLES;PASS;Clean numerical match;0.0;1.87;{'SPOOLES': 'PASS (Clean numerical match)'}
largerot2;YES;SPOOLES;PASS;Clean numerical match;0.0;2.22;{'SPOOLES': 'PASS (Clean numerical match)'}
largerot3;YES;SPOOLES;PASS;Clean numerical match;0.0;1.99;{'SPOOLES': 'PASS (Clean numerical match)'}
largerot4;YES;SPOOLES;PASS;Clean numerical match;0.0;2.33;{'SPOOLES': 'PASS (Clean numerical match)'}
largerot5;YES;SPOOLES;PASS;Clean numerical match;0.0;2.58;{'SPOOLES': 'PASS (Clean numerical match)'}
largerot7;YES;SPOOLES;PASS;Clean numerical match;0.0;3.09;{'SPOOLES': 'PASS (Clean numerical match)'}
leifer1;YES;SPOOLES;PASS;Clean numerical match;0.0;3.54;{'SPOOLES': 'PASS (Clean numerical match)'}
